id	Movie_Title	admitted	the running time	Poster	genre	open_date	cast	director	dscr
1	잔예 - 살아서는 안되는 방	15세 관람가	101	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142449.png&w=230	공포/스릴러	2016.07.07	"타케우치 유코, 하시모토 아이"	나카무라 요시히로	"방에서 들리는 섬뜩한 소리.. 돌아보면 아무도 없다! 독자에게 받은 사연들로 괴담 잡지에 단편 소설을 쓰고 있는 소설가 ‘나’(다케우치 유코)는 어느 날, ‘쿠보’(하시모토 아이)라는 여대생에게 한 통의 편지를 받는다. 새로 이사간 집에서 정체를 알 수 없는 소리가 들린다는 것. 사연이 낯익어 과거의 독자편지를 찾아보던 ‘나’는 같은 아파트에서의 비슷한 사연을 받았던 걸 발견하고 흥미를 느낀다. “정말 그런 일이 있을까? 원한이나 저주가 ‘터’에 남겨 진다는 거 말이야” ‘나’는 ‘쿠보’와 같이 이 아파트를 둘러싼 괴담을 하나씩 추적해나가는데 전 세입자 역시 이 아파트에 이사 직후, 어떤 소리를 듣고 돌변해 자살에 이르렀다는 사실을 알게 된다. 아파트에서 벌어지고 있는 석연찮은 사건들은 꼬리에 꼬리를 물 듯 연결되어 아파트가 지어지기 전까지 거슬러 올라가게 되고 점점 더 믿을 수 없는 사실들과 마주하게 된다. 괴담의 근원을 파헤칠수록 그녀들의 일상은 점점 더 섬뜩한 공포로 변해 가는데..."
2	마계환생	15세 관람가	105	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142450.png&w=230	액션/SF	-	"사토 코이치, 아소 구미코, 쿠보즈카 요스케, 가토 마사야"	필사의 검 토리사시	"1638년, 시마바라의 난. 기독교 신자들에 대한 박해에 대항하는 마지막 몸부림. 도쿠가와 막부는 3만 7000몀의 농부에 대해 12만명에 달하는 군대를 동원한다. 아마쿠사 시로를 필두로 한 기독교 집단의 요술에 대한 두려움이 일으킨 과민반응이 었다. 100일에 거친 살육이 끝났을 때 그 땅에 살고 있던 모든 사람들의 머리는 잘려 있었고 그곳에 신은 없었다."
3	톰과 제리- 아카데미 가다!	전체 관람가	80	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142451.jpg&w=230	애니메이션	2014.12.11		조셉 바바라	"낮잠 자기, 먹기, 낮잠 자기, 그리고 제리 쫓아다니기... 톰의 일상이다.제리와 같은 집에 동거동락동고동락 하면서도 제리를 잡기 위해 호시탐탐 기회를 노리는 톰.크기는 작지만 번뜩이는 꾀로 언제나 톰을 골탕먹이는 생쥐 제리.톰은 잠자고 먹는 시간을 빼고는 항상 제리를 골탕먹이려는 생각에 가득 차 있지만 언제나 자신이 함정에 빠지고 마는데...제리를 괴롭히기 위해 쫓아다니는 말썽꾸러기 고양이 톰과 톰을 골탕먹이는 영리한 생쥐 제리의 쫓고 쫓기는 좌충우돌 해프닝이 다시 시작된다!"
4	더 웨이브	12세 관람가	105	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142460.png&w=230	공포/스릴러	2016.07.13	"조나스 호프 오프테브로, 이디스 하겐루드 산드, 크리스토퍼 요너, 아네 달 토르프"	로아 우다우그	"시속 600km의 쓰나미, 생존 대피시간 단 10분! 북유럽을 덮친 사상최악의 재난실화가 온다! '기다려, 아빠가 꼭 구해줄게!' 피오르드의 지진 통제센터에서 근무하는 지질 연구원 크리스티안은 회사를 관두고 가족과 함께 큰 도시로 이사할 계획을 세우고 있다. 그러나 이사를 앞두고 계속되는 산사태 징후에 극도로 예민해지는데, 동료들은 데이터 오류일 뿐이라고 그를 안심시킨다. 하지만 그 순간 땅속 깊은 곳으로부터 수축 균열이 시작되고 수십만 세제곱미터의 산사태와 함께 시속 600km의 속도로 거대 쓰나미가 몰려온다. 생존을 위한 대피시간은 단 10분. 10분 내에 해발 80미터 이상의 높은 곳으로 대피하지 않으면 모두가 죽게 되는데... 절체절명의 위기 속에서 크리스티안은 과연 가족을 무사히 구할 수 있을까?"
5	크로우즈 제로	15세 관람가	129	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142461.jpg&w=230	액션/SF	2008.07.02	"시오미 산세이, 엔도 켄이치, 오구리 슌, 야마다 타카유키, 쿠로키 메이사, 야베 쿄스케, 키시타니 고로"	미이케 다카시	"품성제로, 초특급 사고뭉치 불량 학생들이 모두 모인 악명 높은 스즈란 고등학교. 무수한 파벌과 새로운 강자들의 등장으로 정상을 차지하려는 세력 다툼은 잠시도 그치질 않고, 지금까지 스즈란 고교를 완전 평정한 1인자는 아무도 없었다. 현재 스즈란 고교의 최강 세력은 3학년 세리자와 타마오. 막강한 싸움꾼에다 의협심도 강해 엄청난 수하를 거느린 세리자와에게도 스즈란 완전 제패는 만만하지가 않다. 어느 날 도저히 불가능하다는 스즈란 고교 완전 제패를 꿈꾸며 겁없는 전학생 키야 겐지가 나타나고, 또 다른 강자 겐지의 등장으로 스즈란 고교는 또 다시 폭풍전야에 빠져든다. 한편 언제나 단독으로 행동하던 겐지는 우연히 스즈란 출신의 삼류 깡패 가타기리 켄을 만나 우정을 쌓게 되고, 겐지의 카리스마를 감지한 켄은 자신이 이루지 못했던 스즈란 제패의 꿈을 이루기 위해 겐지를 돕기 시작하는데..."
6	사냥	15세 관람가	93	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142462.png&w=230	액션/SF	2016.06.29	"권율, 안성기, 한예리, 조진웅"	이우철	"“그 날, 그 산에는 아무도 오르지 말았어야 했다”대규모 탄광 붕괴 사고가 일어난 무진의 외딴 산. 이상한 것이 출몰한다는 소문 때문에 아무도 찾지 않는 그 곳에서 거대한 금맥이 발견된다. 금맥이 발견되었다는 정보를 은밀히 입수한 동근(조진웅)은 수상한 엽사들을 이끌고 산에 오른다. 인생 역전을 맞이한 기쁨도 잠시 땅주인 노파가 그들을 막아서고, 실랑이 끝에 노파가 절벽 아래로 떨어지고 만다. 한편 탄광 붕괴 사고의 유일한 생존자 기성(안성기)은 산사태 때문에 출입이 불가하다던 산에서 수상한 남자들을 발견하고 뒤쫓다 보지 말아야 할 것을 목격하고 만다. 이 때 사고로 잃은 동료의 딸 양순(한예리) 마저 우연히 산 속에 들어갔다 함께 쫓기게 된다. 금을 차지하려는 엽사 무리와 소중한 것을 지켜야 하는 사냥꾼,출구 없는 산 속에서 목숨을 건 16시간의 추격이 시작된다!"
7	서프러제트	12세 관람가	107	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142463.png&w=230	드라마	2016.06.23	"메릴 스트립, 헬레나 본햄 카터, 캐리 멀리건, 벤 위쇼, 브렌단 글리슨, 로몰라 가레이"		"20세기 초 영국, 세탁공장 노동자인 ‘모드 와츠’(캐리 멀리건)는 한 남자의 아내, 한 아이의 엄마로서의 자신의 삶을 의심해본 적 없는 하루하루를 살아간다. 여성 투표권을 주장하며 거리에서 투쟁하는 ‘서프러제트’ 무리를 목격한 그날도 그들이 바꿀 수 있는 것은 아무 것도 없을 거라 생각했던 그녀. 하지만, 여성이라는 이름 앞에 무너져버린 정의와 인권 유린의 세태에 분노하게 되고 부당함에 맞서기 위해 거리로 발걸음을 옮기게 되는데... 눈부시게 당당하고 아름답게 맞서라! 이 세상 모든 여인들에게 보내는 가슴 뜨거운 찬가 '서프러제트'"
8	71 - 벨파스트의 눈물	15세 관람가	99	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142465.png&w=230	드라마	2016.07.21	잭 오코넬	얀 디맨지	"광기의 거리, 부서진 믿음 총성은 끝나지 않았다! 1971년 북아일랜드, 어린 동생의 부양을 위해 군대에 지원하게 된 게리 후크. 그는 국내 분쟁 지역의 시위대 진압을 위해 벨파스트로 파병된다. 정부 경찰의 폭력적인 진압과 과격한 구교도의 데모의 혼란 속, 게리 후크는 동료와 적대적인 세력이 가득한 지역 속에 고립되게 되고, 급기야 함께 낙오된 동료는 북아일랜드 독립을 추진하는 급진 무장파에 죽임을 당한다. 총알이 빗발치는 벨파스트, 그는 무사히 살아남아 돌아갈 수 있을 것인가 ..."
9	태평륜 - part1	15세 관람가	128	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142468.png&w=230	드라마	2016.07.21	"황효명, 나가사와 마사미, 송혜교, 장쯔이, 금성무"	오우삼	"1930년대 중국에서 발생한 태평륜 호 침몰 사건을 모티브로, 상하이 금융가에서 태어난 여인이 시대의 소용돌이에 휘말리는 이야기를 그린 영화."
10	레드 아이	12세 관람가	98	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142470.jpg&w=230	공포/스릴러	2005.02.18	"장신영, 송일국"	김동빈	"1988년 7월 16일 서울발 여수행 열차. 사상자가 100여명에 달하는 사상 초유의 열차 사고가 일어난다. 하지만 사고의 원인이 무엇인지, 누가 저지른 사고인지도 밝혀지지 않은 채 그렇게 사고는 미궁 속으로 빠지고 만다.16년의 세월이 흘러 오늘은 열차의 마지막 운행이 있는 날. 앞을 분간하기 힘들 정도로 폭우가 쏟아져 내리는 가운데 열차는 운행을 시작한다. 빠른 속도로 철길을 달리던 열차는 갑작스레 급정거를 한다. 10분 후 열차는 다시 운행을 재개하지만 열차 판매원 미선은 열차 공간이 낯설게만 느껴진다. 조금 전과 같은 객실이지만 미선의 눈에는 80년대 옷차림과 머리모양, 세로쓰기 신문 그리고 1988년 7월 16일이라고 찍힌 신문날짜가 보이기 시작한다. 내가 지금 보고 있는 것은 환상일까? 아님 현실인가? 현실이라면... 만약 이 믿을 수 없는 상황이 현실이라면... 나는 지금 어디에 있는 것일까?"
